日付,選手名,チーム内ID,項目名,値,内訳,備考,チーム別,学年,ポジション
2020/9/1,木澤 尚文,,【朝】体重,85.9,,,,,投手
2020/9/1,木澤 尚文,,【朝】疲労度,35,,,,,投手
2020/9/1,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/1,木澤 尚文,,【朝】睡眠の質,78,,,,,投手
2020/9/1,木澤 尚文,,【朝】肩の状態,61,,,,,投手
2020/9/1,木澤 尚文,,【朝】肘の状態,63,,,,,投手
2020/9/1,木澤 尚文,,【朝】体幹の状態,70,,,,,投手
2020/9/1,木澤 尚文,,【朝】下肢の状態,55,,,,,投手
2020/9/1,木澤 尚文,,【全員共通】疲労度,41,,,,,投手
2020/9/2,木澤 尚文,,【朝】体重,85.8,,,,,投手
2020/9/2,木澤 尚文,,【朝】疲労度,37,,,,,投手
2020/9/2,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/2,木澤 尚文,,【朝】睡眠の質,65,,,,,投手
2020/9/2,木澤 尚文,,【朝】肩の状態,67,,,,,投手
2020/9/2,木澤 尚文,,【朝】肘の状態,59,,,,,投手
2020/9/2,木澤 尚文,,【朝】体幹の状態,64,,,,,投手
2020/9/2,木澤 尚文,,【朝】下肢の状態,75,,,,,投手
2020/9/2,木澤 尚文,,【全員共通】疲労度,39,,,,,投手
2020/9/3,木澤 尚文,,【朝】体重,86.3,,,,,投手
2020/9/3,木澤 尚文,,【朝】疲労度,39,,,,,投手
2020/9/3,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/3,木澤 尚文,,【朝】睡眠の質,70,,,,,投手
2020/9/3,木澤 尚文,,【朝】肩の状態,63,,,,,投手
2020/9/3,木澤 尚文,,【朝】肘の状態,61,,,,,投手
2020/9/3,木澤 尚文,,【朝】体幹の状態,58,,,,,投手
2020/9/3,木澤 尚文,,【朝】下肢の状態,66,,,,,投手
2020/9/3,木澤 尚文,,【全員共通】疲労度,42,,,,,投手
2020/9/4,木澤 尚文,,【朝】体重,85.8,,,,,投手
2020/9/4,木澤 尚文,,【朝】疲労度,41,,,,,投手
2020/9/4,木澤 尚文,,【朝】睡眠時間,7.5,0:30-8:00,,,,投手
2020/9/4,木澤 尚文,,【朝】睡眠の質,69,,,,,投手
2020/9/4,木澤 尚文,,【朝】肩の状態,58,,,,,投手
2020/9/4,木澤 尚文,,【朝】肘の状態,60,,,,,投手
2020/9/4,木澤 尚文,,【朝】体幹の状態,60,,,,,投手
2020/9/4,木澤 尚文,,【朝】下肢の状態,69,,,,,投手
2020/9/4,木澤 尚文,,【全員共通】疲労度,39,,,,,投手
2020/9/5,木澤 尚文,,【朝】体重,86.5,,,,,投手
2020/9/5,木澤 尚文,,【朝】疲労度,40,,,,,投手
2020/9/5,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/5,木澤 尚文,,【朝】睡眠の質,67,,,,,投手
2020/9/5,木澤 尚文,,【朝】肩の状態,64,,,,,投手
2020/9/5,木澤 尚文,,【朝】肘の状態,61,,,,,投手
2020/9/5,木澤 尚文,,【朝】体幹の状態,58,,,,,投手
2020/9/5,木澤 尚文,,【朝】下肢の状態,62,,,,,投手
2020/9/5,木澤 尚文,,【全員共通】疲労度,40,,,,,投手
2020/9/6,木澤 尚文,,【朝】体重,86.2,,,,,投手
2020/9/6,木澤 尚文,,【朝】疲労度,44,,,,,投手
2020/9/6,木澤 尚文,,【朝】睡眠時間,7,23:30-6:30,,,,投手
2020/9/6,木澤 尚文,,【朝】睡眠の質,63,,,,,投手
2020/9/6,木澤 尚文,,【朝】肩の状態,59,,,,,投手
2020/9/6,木澤 尚文,,【朝】肘の状態,58,,,,,投手
2020/9/6,木澤 尚文,,【朝】体幹の状態,61,,,,,投手
2020/9/6,木澤 尚文,,【朝】下肢の状態,61,,,,,投手
2020/9/6,木澤 尚文,,【全員共通】疲労度,42,,,,,投手
2020/9/7,木澤 尚文,,【朝】体重,86.8,,,,,投手
2020/9/7,木澤 尚文,,【朝】疲労度,43,,,,,投手
2020/9/7,木澤 尚文,,【朝】睡眠時間,7.5,0:00-7:30,,,,投手
2020/9/7,木澤 尚文,,【朝】睡眠の質,62,,,,,投手
2020/9/7,木澤 尚文,,【朝】肩の状態,58,,,,,投手
2020/9/7,木澤 尚文,,【朝】肘の状態,57,,,,,投手
2020/9/7,木澤 尚文,,【朝】体幹の状態,61,,,,,投手
2020/9/7,木澤 尚文,,【朝】下肢の状態,65,,,,,投手
2020/9/7,木澤 尚文,,【全員共通】疲労度,41,,,,,投手
2020/9/8,木澤 尚文,,【朝】体重,86.4,,,,,投手
2020/9/8,木澤 尚文,,【朝】疲労度,41,,,,,投手
2020/9/8,木澤 尚文,,【朝】睡眠時間,7,23:30-6:30,,,,投手
2020/9/8,木澤 尚文,,【朝】睡眠の質,62,,,,,投手
2020/9/8,木澤 尚文,,【朝】肩の状態,64,,,,,投手
2020/9/8,木澤 尚文,,【朝】肘の状態,62,,,,,投手
2020/9/8,木澤 尚文,,【朝】体幹の状態,58,,,,,投手
2020/9/8,木澤 尚文,,【朝】下肢の状態,64,,,,,投手
2020/9/8,木澤 尚文,,【全員共通】疲労度,48,,,,,投手
2020/9/9,木澤 尚文,,【朝】体重,86.1,,,,,投手
2020/9/9,木澤 尚文,,【朝】疲労度,45,,,,,投手
2020/9/9,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/9,木澤 尚文,,【朝】睡眠の質,61,,,,,投手
2020/9/9,木澤 尚文,,【朝】肩の状態,59,,,,,投手
2020/9/9,木澤 尚文,,【朝】肘の状態,56,,,,,投手
2020/9/9,木澤 尚文,,【朝】体幹の状態,65,,,,,投手
2020/9/9,木澤 尚文,,【朝】下肢の状態,67,,,,,投手
2020/9/9,木澤 尚文,,【全員共通】疲労度,49,,,,,投手
2020/9/10,木澤 尚文,,【朝】体重,86.3,,,,,投手
2020/9/10,木澤 尚文,,【朝】疲労度,52,,,,,投手
2020/9/10,木澤 尚文,,【朝】睡眠時間,7.5,23:30-7:00,,,,投手
2020/9/10,木澤 尚文,,【朝】睡眠の質,67,,,,,投手
2020/9/10,木澤 尚文,,【朝】肩の状態,56,,,,,投手
2020/9/10,木澤 尚文,,【朝】肘の状態,58,,,,,投手
2020/9/10,木澤 尚文,,【朝】体幹の状態,62,,,,,投手
2020/9/10,木澤 尚文,,【朝】下肢の状態,67,,,,,投手
2020/9/10,木澤 尚文,,【全員共通】疲労度,47,,,,,投手
2020/9/11,木澤 尚文,,【朝】体重,86,,,,,投手
2020/9/11,木澤 尚文,,【朝】疲労度,38,,,,,投手
2020/9/11,木澤 尚文,,【朝】睡眠時間,7.5,0:00-7:30,,,,投手
2020/9/11,木澤 尚文,,【朝】睡眠の質,69,,,,,投手
2020/9/11,木澤 尚文,,【朝】肩の状態,55,,,,,投手
2020/9/11,木澤 尚文,,【朝】肘の状態,57,,,,,投手
2020/9/11,木澤 尚文,,【朝】体幹の状態,66,,,,,投手
2020/9/11,木澤 尚文,,【朝】下肢の状態,76,,,,,投手
2020/9/11,木澤 尚文,,【全員共通】疲労度,44,,,,,投手
2020/9/12,木澤 尚文,,【朝】体重,86.1,,,,,投手
2020/9/12,木澤 尚文,,【朝】疲労度,38,,,,,投手
2020/9/12,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/12,木澤 尚文,,【朝】睡眠の質,74,,,,,投手
2020/9/12,木澤 尚文,,【朝】肩の状態,62,,,,,投手
2020/9/12,木澤 尚文,,【朝】肘の状態,58,,,,,投手
2020/9/12,木澤 尚文,,【朝】体幹の状態,62,,,,,投手
2020/9/12,木澤 尚文,,【朝】下肢の状態,67,,,,,投手
2020/9/12,木澤 尚文,,【全員共通】疲労度,34,,,,,投手
2020/9/13,木澤 尚文,,【朝】体重,85.6,,,,,投手
2020/9/13,木澤 尚文,,【朝】疲労度,39,,,,,投手
2020/9/13,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/13,木澤 尚文,,【朝】睡眠の質,62,,,,,投手
2020/9/13,木澤 尚文,,【朝】肩の状態,62,,,,,投手
2020/9/13,木澤 尚文,,【朝】肘の状態,61,,,,,投手
2020/9/13,木澤 尚文,,【朝】体幹の状態,65,,,,,投手
2020/9/13,木澤 尚文,,【朝】下肢の状態,60,,,,,投手
2020/9/13,木澤 尚文,,【全員共通】疲労度,44,,,,,投手
2020/9/14,木澤 尚文,,【朝】体重,87.1,,,,,投手
2020/9/14,木澤 尚文,,【朝】疲労度,44,,,,,投手
2020/9/14,木澤 尚文,,【朝】睡眠時間,7,0:00-7:00,,,,投手
2020/9/14,木澤 尚文,,【朝】睡眠の質,63,,,,,投手
2020/9/14,木澤 尚文,,【朝】肩の状態,57,,,,,投手
2020/9/14,木澤 尚文,,【朝】肘の状態,58,,,,,投手
